Test,Time,Pulses_S1,Pulses_S2,Flow_S1,Flow_S2,Volume_S1,Volume_S2
1,1,0,0,0.0,0.0,0.0,0.0
1,2,0,0,0.0,0.0,0.0,0.0
1,3,3,1,0.13,0.04,0.0,0.0
1,4,21,15,0.91,0.65,0.02,0.01
1,5,6,6,0.26,0.26,0.02,0.02
1,6,5,4,0.22,0.17,0.03,0.02
1,7,4,4,0.17,0.17,0.03,0.02
1,8,5,4,0.22,0.17,0.03,0.02
1,9,5,4,0.22,0.17,0.04,0.03
1,10,5,4,0.22,0.17,0.04,0.03
1,11,5,4,0.22,0.17,0.04,0.03
1,12,4,4,0.17,0.17,0.05,0.04
1,13,5,4,0.22,0.17,0.05,0.04
1,14,5,4,0.22,0.17,0.05,0.04
1,15,6,19,0.26,0.83,0.06,0.06
1,16,0,1,0.0,0.04,0.06,0.06
1,17,0,0,0.0,0.0,0.06,0.06
1,18,0,0,0.0,0.0,0.06,0.06
2,1,0,0,0.0,0.0,0.0,0.0
2,2,0,0,0.0,0.0,0.0,0.0
2,3,5,2,0.22,0.09,0.0,0.0
2,4,21,14,0.91,0.61,0.02,0.01
2,5,6,6,0.26,0.26,0.02,0.02
2,6,4,5,0.17,0.22,0.03,0.02
2,7,5,4,0.22,0.17,0.03,0.02
2,8,4,4,0.17,0.17,0.03,0.03
2,9,5,4,0.22,0.17,0.04,0.03
2,10,4,5,0.17,0.22,0.04,0.03
2,11,5,4,0.22,0.17,0.04,0.03
2,12,5,4,0.22,0.17,0.05,0.04
2,13,5,4,0.22,0.17,0.05,0.04
2,14,5,5,0.22,0.22,0.05,0.04
2,15,4,4,0.17,0.17,0.06,0.05
2,16,5,4,0.22,0.17,0.06,0.05
2,17,5,5,0.22,0.22,0.06,0.05
2,18,5,4,0.22,0.17,0.07,0.06
2,19,4,4,0.17,0.17,0.07,0.06
2,20,4,18,0.17,0.78,0.07,0.07
2,21,0,0,0.0,0.0,0.07,0.07
2,22,0,0,0.0,0.0,0.07,0.07
3,1,0,0,0.0,0.0,0.0,0.0
3,2,0,0,0.0,0.0,0.0,0.0
3,3,7,2,0.3,0.09,0.01,0.0
3,4,21,15,0.91,0.65,0.02,0.01
3,5,6,6,0.26,0.26,0.02,0.02
3,6,5,5,0.22,0.22,0.03,0.02
3,7,6,4,0.26,0.17,0.03,0.02
3,8,4,5,0.17,0.22,0.04,0.03
3,9,6,4,0.26,0.17,0.04,0.03
3,10,5,5,0.22,0.22,0.04,0.03
3,11,5,4,0.22,0.17,0.05,0.04
3,12,5,4,0.22,0.17,0.05,0.04
3,13,4,4,0.17,0.17,0.05,0.04
3,14,5,5,0.22,0.22,0.06,0.05
3,15,5,4,0.22,0.17,0.06,0.05
3,16,5,4,0.22,0.17,0.06,0.05
3,17,5,4,0.22,0.17,0.07,0.05
3,18,5,4,0.22,0.17,0.07,0.06
3,19,5,5,0.22,0.22,0.08,0.06
3,20,4,4,0.17,0.17,0.08,0.06
3,21,5,4,0.22,0.17,0.08,0.07
3,22,5,4,0.22,0.17,0.09,0.07
3,23,4,4,0.17,0.17,0.09,0.07
3,24,5,5,0.22,0.22,0.09,0.08
3,25,5,18,0.22,0.78,0.1,0.09
3,26,0,0,0.0,0.0,0.1,0.09
3,27,0,0,0.0,0.0,0.1,0.09
4,1,0,0,0.0,0.0,0.0,0.0
4,2,0,0,0.0,0.0,0.0,0.0
4,3,6,2,0.26,0.09,0.0,0.0
4,4,24,16,1.04,0.7,0.02,0.01
4,5,8,6,0.35,0.26,0.03,0.02
4,6,7,4,0.3,0.17,0.03,0.02
4,7,6,4,0.26,0.17,0.04,0.02
4,8,6,4,0.26,0.17,0.04,0.03
4,9,7,4,0.3,0.17,0.05,0.03
4,10,6,4,0.26,0.17,0.05,0.03
4,11,6,4,0.26,0.17,0.06,0.03
4,12,7,4,0.3,0.17,0.06,0.04
4,13,6,4,0.26,0.17,0.06,0.04
4,14,6,4,0.26,0.17,0.07,0.04
4,15,6,16,0.26,0.7,0.07,0.06
4,16,0,2,0.0,0.09,0.07,0.06
4,17,0,0,0.0,0.0,0.07,0.06
4,18,0,0,0.0,0.0,0.07,0.06
5,1,0,0,0.0,0.0,0.0,0.0
5,2,0,0,0.0,0.0,0.0,0.0
5,3,9,3,0.39,0.13,0.01,0.0
5,4,26,17,1.13,0.74,0.03,0.01
5,5,9,6,0.39,0.26,0.03,0.02
5,6,7,4,0.3,0.17,0.04,0.02
5,7,6,4,0.26,0.17,0.04,0.02
5,8,7,4,0.3,0.17,0.05,0.03
5,9,6,4,0.26,0.17,0.05,0.03
5,10,7,5,0.3,0.22,0.06,0.03
5,11,7,4,0.3,0.17,0.06,0.04
5,12,6,4,0.26,0.17,0.07,0.04
5,13,6,4,0.26,0.17,0.07,0.04
5,14,6,4,0.26,0.17,0.07,0.05
